Store,Dept,Date,Weekly_Sales
18,28,2013-03-15,2061.4944
12,5,2013-03-15,27166.803
27,5,2013-03-15,23788.195
43,9,2013-03-15,114.65133
23,10,2013-03-15,31848.436
32,42,2013-03-15,5476.732
27,26,2013-03-15,10456.126
5,17,2013-03-15,2313.8657
23,42,2013-03-15,12105.842
25,1,2013-03-15,17537.963
39,95,2013-03-15,102569.35
39,30,2013-03-15,4885.4385
41,55,2013-03-15,8483.622
10,1,2013-03-15,28896.877
12,10,2013-03-15,20611.637
34,14,2013-03-15,13387.372
18,3,2013-03-15,11839.146
34,23,2013-03-15,14323.097
28,12,2013-03-15,3763.3418
39,81,2013-03-15,20804.238
34,18,2013-03-15,1906.0481
8,13,2013-03-15,25368.55
39,59,2013-03-15,799.0203
32,58,2013-03-15,2597.8157
13,17,2013-03-15,17593.295
32,55,2013-03-15,8679.317
9,92,2013-03-15,15856.974
18,2,2013-03-15,55523.195
39,60,2013-03-15,1172.0397
44,20,2013-03-15,96.36547
23,27,2013-03-15,3710.6833
17,91,2013-03-15,22996.977
34,19,2013-03-15,1108.1917
8,11,2013-03-15,16918.16
27,17,2013-03-15,17473.5
23,32,2013-03-15,10102.942
30,52,2013-03-15,1849.9603
39,67,2013-03-15,9639.108
18,1,2013-03-15,18695.225
5,24,2013-03-15,1156.3589
45,20,2013-03-15,4471.81
45,97,2013-03-15,7290.1387
12,17,2013-03-15,15088.757
24,93,2013-03-15,40155.742
3,23,2013-03-15,9837.416
12,21,2013-03-15,6830.234
15,67,2013-03-15,5679.5215
23,25,2013-03-15,15197.945
39,58,2013-03-15,4192.908
9,12,2013-03-15,7198.6943
28,11,2013-03-15,12276.124
43,5,2013-03-15,822.62823
32,54,2013-03-15,15.145504
1,97,2013-03-15,38011.53
17,90,2013-03-15,31227.064
44,28,2013-03-15,0.0
23,33,2013-03-15,10053.691
34,24,2013-03-15,3787.9988
18,4,2013-03-15,27292.947
29,3,2013-03-15,6498.1465
29,44,2013-03-15,1722.2102
27,16,2013-03-15,10924.618
15,74,2013-03-15,12118.069
2,37,2013-03-15,4922.209
1,52,2013-03-15,3584.5598
12,16,2013-03-15,17350.303
39,82,2013-03-15,21771.096
43,42,2013-03-15,419.32217
30,67,2013-03-15,1354.1323
23,26,2013-03-15,12419.823
27,21,2013-03-15,7437.1875
13,16,2013-03-15,20473.389
6,80,2013-03-15,16084.474
7,27,2013-03-15,455.39447
27,20,2013-03-15,8912.825
34,21,2013-03-15,5595.874
3,21,2013-03-15,2001.5944
27,19,2013-03-15,2394.0967
17,96,2013-03-15,7557.7734
13,83,2013-03-15,6500.8535
39,80,2013-03-15,15235.852
7,74,2013-03-15,7756.0347
45,59,2013-03-15,617.3002
9,91,2013-03-15,2513.3506
2,38,2013-03-15,80571.95
41,42,2013-03-15,5762.9507
39,74,2013-03-15,22853.824
45,85,2013-03-15,1049.4926
3,20,2013-03-15,2354.9402
30,59,2013-03-15,564.86523
39,77,2013-03-15,5148.488
17,93,2013-03-15,4009.6157
23,30,2013-03-15,8270.983
17,95,2013-03-15,40097.445
9,13,2013-03-15,22287.273
34,20,2013-03-15,5102.9907
14,18,2013-03-15,7374.785
15,72,2013-03-15,37346.555
12,19,2013-03-15,3680.0469
23,31,2013-03-15,5159.7144
8,12,2013-03-15,7777.127
23,29,2013-03-15,10238.751
29,46,2013-03-15,10960.293
28,81,2013-03-15,21044.941
5,95,2013-03-15,19067.82
17,99,2013-03-15,104.77189
14,19,2013-03-15,4710.3906
9,90,2013-03-15,1344.5397
30,60,2013-03-15,1060.6686
6,81,2013-03-15,16225.114
3,22,2013-03-15,3812.3516
23,28,2013-03-15,1979.6716
15,71,2013-03-15,4291.0435
43,7,2013-03-15,1351.895
17,98,2013-03-15,574.42206
44,60,2013-03-15,122.465904
34,22,2013-03-15,8652.192
39,71,2013-03-15,7708.074
12,20,2013-03-15,9083.04
32,56,2013-03-15,4713.344
39,72,2013-03-15,52210.37
17,92,2013-03-15,60510.973
27,18,2013-03-15,5178.528
24,92,2013-03-15,124742.6
24,91,2013-03-15,56394.684
17,97,2013-03-15,6911.813
43,72,2013-03-15,0.0
12,18,2013-03-15,5039.525
5,25,2013-03-15,3194.7563
41,44,2013-03-15,4924.393
2,1,2013-03-15,28646.19
39,56,2013-03-15,13291.914
5,23,2013-03-15,7018.2607
6,74,2013-03-15,19692.432
17,82,2013-03-15,17015.887
34,28,2013-03-15,1326.3025
29,42,2013-03-15,3924.254
18,12,2013-03-15,5210.147
39,87,2013-03-15,9406.29
7,9,2013-03-15,21269.64
3,26,2013-03-15,2544.3647
28,13,2013-03-15,38075.68
34,16,2013-03-15,20589.295
39,46,2013-03-15,31967.127
27,12,2013-03-15,3023.006
23,21,2013-03-15,10272.656
15,79,2013-03-15,10702.708
32,49,2013-03-15,7289.903
6,82,2013-03-15,20086.287
13,82,2013-03-15,31217.033
23,35,2013-03-15,5953.8833
18,11,2013-03-15,15304.504
12,22,2013-03-15,14103.205
17,83,2013-03-15,1317.4215
34,27,2013-03-15,1549.6973
24,95,2013-03-15,88911.82
12,12,2013-03-15,7735.036
44,96,2013-03-15,1566.3939
2,36,2013-03-15,3579.4995
9,96,2013-03-15,3063.6765
39,44,2013-03-15,5377.246
32,59,2013-03-15,411.23065
39,41,2013-03-15,2101.2432
23,19,2013-03-15,2264.0486
15,58,2013-03-15,762.6718
8,16,2013-03-15,20247.291
17,81,2013-03-15,11707.044
5,21,2013-03-15,1358.1866
3,27,2013-03-15,432.17236
24,96,2013-03-15,12110.183
23,36,2013-03-15,4778.575
41,40,2013-03-15,60163.07
34,29,2013-03-15,3752.9053
18,14,2013-03-15,17525.6
39,42,2013-03-15,5491.6577
39,90,2013-03-15,83381.805
1,10,2013-03-15,30766.438
27,11,2013-03-15,13795.373
1,37,2013-03-15,3240.703
9,85,2013-03-15,0.0
30,80,2013-03-15,6584.9775
24,87,2013-03-15,23652.59
18,13,2013-03-15,33048.297
23,20,2013-03-15,11397.227
12,11,2013-03-15,20775.938
14,21,2013-03-15,10966.088
9,11,2013-03-15,14121.988
27,23,2013-03-15,29841.172
15,59,2013-03-15,0.0
30,79,2013-03-15,6622.572
18,10,2013-03-15,16875.2
6,79,2013-03-15,26062.75
18,7,2013-03-15,22354.266
28,80,2013-03-15,18062.213
23,34,2013-03-15,24030.096
41,41,2013-03-15,1843.9556
24,94,2013-03-15,51544.023
9,95,2013-03-15,31390.02
41,46,2013-03-15,28527.738
17,87,2013-03-15,14553.724
43,92,2013-03-15,88887.03
9,87,2013-03-15,15603.248
39,55,2013-03-15,10209.723
23,24,2013-03-15,10374.474
27,14,2013-03-15,24407.375
14,20,2013-03-15,11476.795
34,25,2013-03-15,7604.54
3,19,2013-03-15,221.95996
43,91,2013-03-15,37488.934
18,6,2013-03-15,5910.4023
12,14,2013-03-15,22084.729
24,90,2013-03-15,74829.24
30,72,2013-03-15,628.62036
3,24,2013-03-15,2474.0671
1,23,2013-03-15,20619.822
18,5,2013-03-15,22720.307
39,54,2013-03-15,796.6914
5,96,2013-03-15,6631.431
7,34,2013-03-15,4346.919
15,60,2013-03-15,0.0
39,85,2013-03-15,1619.9967
41,48,2013-03-15,2295.215
39,49,2013-03-15,6331.3994
23,22,2013-03-15,21350.215
13,18,2013-03-15,6101.5757
3,18,2013-03-15,215.45715
8,14,2013-03-15,11326.526
18,9,2013-03-15,17301.879
39,52,2013-03-15,3044.9463
17,85,2013-03-15,4360.872
5,22,2013-03-15,3094.3687
1,98,2013-03-15,13004.01
5,26,2013-03-15,1867.3444
27,13,2013-03-15,48433.027
30,46,2013-03-15,5171.312
32,52,2013-03-15,1344.9961
14,17,2013-03-15,22361.748
34,26,2013-03-15,6164.987
27,22,2013-03-15,14428.841
3,25,2013-03-15,4429.9355
30,74,2013-03-15,1197.385
18,8,2013-03-15,29959.896
23,23,2013-03-15,41906.43
12,13,2013-03-15,42927.465
39,83,2013-03-15,5889.3916
34,17,2013-03-15,10238.221
44,18,2013-03-15,0.0
23,46,2013-03-15,35344.035
23,6,2013-03-15,6275.6104
17,56,2013-03-15,5559.903
15,38,2013-03-15,53549.43
39,1,2013-03-15,22189.828
28,71,2013-03-15,6975.357
30,23,2013-03-15,1166.9934
10,13,2013-03-15,42518.934
18,82,2013-03-15,14574.876
26,90,2013-03-15,57606.957
23,59,2013-03-15,1967.5513
27,33,2013-03-15,6927.727
22,83,2013-03-15,1644.4886
43,11,2013-03-15,330.54602
7,67,2013-03-15,3127.585
39,2,2013-03-15,67455.11
32,34,2013-03-15,13168.535
5,9,2013-03-15,10657.999
9,71,2013-03-15,778.2443
40,10,2013-03-15,15011.098
3,8,2013-03-15,9206.324
25,9,2013-03-15,12980.126
5,32,2013-03-15,3060.8862
31,2,2013-03-15,59694.83
14,29,2013-03-15,8886.17
44,56,2013-03-15,923.7592
17,36,2013-03-15,3068.255
34,65,2013-03-15,45468.574
17,35,2013-03-15,2971.7256
18,81,2013-03-15,12160.837
11,90,2013-03-15,53465.11
6,56,2013-03-15,14101.605
22,81,2013-03-15,12202.641
7,28,2013-03-15,508.0088
25,10,2013-03-15,14636.965
26,87,2013-03-15,20290.545
17,34,2013-03-15,12721.101
34,71,2013-03-15,5540.372
18,87,2013-03-15,17642.398
11,87,2013-03-15,17510.13
40,11,2013-03-15,9336.805
31,3,2013-03-15,7999.222
42,94,2013-03-15,40395.074
2,42,2013-03-15,9524.928
30,22,2013-03-15,1109.4973
3,52,2013-03-15,1151.0271
38,97,2013-03-15,11102.125
2,31,2013-03-15,2929.3032
12,33,2013-03-15,9832.698
2,3,2013-03-15,11133.732
18,85,2013-03-15,3380.7517
13,24,2013-03-15,8506.405
22,82,2013-03-15,15326.284
34,2,2013-03-15,50087.035
38,98,2013-03-15,5506.973
15,90,2013-03-15,7412.258
34,67,2013-03-15,6909.8613
18,83,2013-03-15,2645.4656
24,79,2013-03-15,23436.244
41,72,2013-03-15,46740.656
8,6,2013-03-15,3391.9016
14,12,2013-03-15,6508.3438
34,59,2013-03-15,303.49075
43,95,2013-03-15,69736.87
18,74,2013-03-15,19937.102
28,83,2013-03-15,6039.4736
41,71,2013-03-15,5604.767
41,33,2013-03-15,4600.784
29,6,2013-03-15,3282.1934
11,92,2013-03-15,85907.63
26,92,2013-03-15,84063.12
17,40,2013-03-15,41913.863
39,5,2013-03-15,23613.78
22,90,2013-03-15,23021.14
25,8,2013-03-15,27195.506
3,9,2013-03-15,11399.969
34,4,2013-03-15,19867.682
32,72,2013-03-15,44909.566
18,72,2013-03-15,54756.098
7,36,2013-03-15,2150.2573
32,35,2013-03-15,1670.881
23,56,2013-03-15,10490.48
34,56,2013-03-15,5732.9854
45,67,2013-03-15,6596.2837
3,44,2013-03-15,2185.0715
30,98,2013-03-15,3568.843
28,19,2013-03-15,676.6169
5,10,2013-03-15,11959.576
40,8,2013-03-15,31055.723
15,40,2013-03-15,32611.02
43,67,2013-03-15,1211.9242
39,3,2013-03-15,15017.864
22,85,2013-03-15,2953.8704
40,9,2013-03-15,15819.201
26,91,2013-03-15,43281.668
18,80,2013-03-15,2041.3434
9,6,2013-03-15,3275.506
6,87,2013-03-15,41532.703
32,74,2013-03-15,13038.12
34,60,2013-03-15,244.8179
11,91,2013-03-15,46662.44
12,32,2013-03-15,10423.784
45,18,2013-03-15,1775.1842
23,58,2013-03-15,4348.535
3,46,2013-03-15,5791.5786
17,38,2013-03-15,67953.44
6,4,2013-03-15,33385.703
8,24,2013-03-15,3273.002
10,12,2013-03-15,15154.004
42,95,2013-03-15,66516.94
30,25,2013-03-15,1116.8807
45,52,2013-03-15,1375.5531
22,87,2013-03-15,16614.984
34,3,2013-03-15,5445.221
27,32,2013-03-15,7265.764
39,4,2013-03-15,44358.645
31,1,2013-03-15,17768.572
15,87,2013-03-15,11963.879
38,96,2013-03-15,12487.408
3,54,2013-03-15,345.01642
23,71,2013-03-15,13048.043
26,82,2013-03-15,15045.592
28,7,2013-03-15,23433.861
17,31,2013-03-15,2036.6804
18,97,2013-03-15,6119.067
15,34,2013-03-15,13006.681
22,72,2013-03-15,54739.82
27,35,2013-03-15,2789.8223
11,82,2013-03-15,22538.783
34,79,2013-03-15,14376.457
40,14,2013-03-15,10660.514
38,91,2013-03-15,27121.193
18,95,2013-03-15,54346.12
15,91,2013-03-15,6141.4585
9,67,2013-03-15,2487.1833
9,5,2013-03-15,22269.488
8,26,2013-03-15,6311.615
32,32,2013-03-15,5916.292
8,5,2013-03-15,22731.318
3,56,2013-03-15,8197.402
45,49,2013-03-15,1711.0768
33,98,2013-03-15,6838.4253
10,16,2013-03-15,42638.87
9,18,2013-03-15,0.0
41,79,2013-03-15,23576.895
38,90,2013-03-15,38775.83
14,11,2013-03-15,17912.79
43,96,2013-03-15,22179.906
13,25,2013-03-15,15863.431
28,21,2013-03-15,5381.099
26,81,2013-03-15,19159.408
42,93,2013-03-15,36017.594
32,31,2013-03-15,1522.0575
13,90,2013-03-15,119753.805
41,31,2013-03-15,1538.7815
17,30,2013-03-15,4446.2734
34,80,2013-03-15,12511.446
19,1,2013-03-15,29978.967
5,33,2013-03-15,2116.7986
10,17,2013-03-15,25881.104
41,80,2013-03-15,16238.03
1,4,2013-03-15,34630.56
11,81,2013-03-15,15335.645
3,6,2013-03-15,6013.7134
38,87,2013-03-15,2597.6592
22,71,2013-03-15,7938.869
30,18,2013-03-15,0.0
25,12,2013-03-15,2489.6238
43,87,2013-03-15,0.0
31,6,2013-03-15,2270.2295
28,67,2013-03-15,7797.99
14,31,2013-03-15,4742.038
18,98,2013-03-15,2512.6062
7,12,2013-03-15,4365.8877
5,7,2013-03-15,6448.4795
18,94,2013-03-15,6830.8594
22,74,2013-03-15,19959.844
6,90,2013-03-15,56674.133
38,94,2013-03-15,25457.422
32,79,2013-03-15,21050.547
14,30,2013-03-15,7626.988
26,85,2013-03-15,3451.813
27,34,2013-03-15,16134.914
31,4,2013-03-15,33872.414
18,91,2013-03-15,22106.217
40,12,2013-03-15,3175.02
22,80,2013-03-15,3203.277
41,32,2013-03-15,5688.328
11,85,2013-03-15,2835.6042
5,90,2013-03-15,3777.7786
28,20,2013-03-15,5888.316
5,8,2013-03-15,12739.702
41,74,2013-03-15,16237.621
38,95,2013-03-15,47276.016
32,33,2013-03-15,4359.439
44,16,2013-03-15,731.36774
23,60,2013-03-15,1704.6681
30,21,2013-03-15,1574.3145
10,14,2013-03-15,31734.883
29,55,2013-03-15,4496.745
18,90,2013-03-15,25702.096
8,25,2013-03-15,8218.518
13,74,2013-03-15,28479.264
34,72,2013-03-15,36843.68
45,23,2013-03-15,19926.508
18,92,2013-03-15,62856.21
34,1,2013-03-15,17192.846
30,20,2013-03-15,1183.3113
25,11,2013-03-15,9406.747
7,33,2013-03-15,2505.1497
34,74,2013-03-15,9392.074
15,35,2013-03-15,1652.137
11,83,2013-03-15,4831.7476
7,25,2013-03-15,5667.881
38,92,2013-03-15,51752.496
17,32,2013-03-15,6578.0205
26,83,2013-03-15,3950.8784
24,74,2013-03-15,15142.019
23,67,2013-03-15,15102.526
15,36,2013-03-15,963.4308
40,13,2013-03-15,22070.59
18,93,2013-03-15,5224.183
43,12,2013-03-15,149.86531
29,36,2013-03-15,1022.37634
38,93,2013-03-15,21380.746
22,79,2013-03-15,19689.535
12,34,2013-03-15,25678.963
29,7,2013-03-15,11716.698
3,7,2013-03-15,8059.2725
6,55,2013-03-15,13755.3
17,33,2013-03-15,5685.584
3,55,2013-03-15,5207.705
6,5,2013-03-15,33116.75
31,5,2013-03-15,19356.795
38,85,2013-03-15,721.573
14,28,2013-03-15,2558.8906
2,32,2013-03-15,10283.601
23,50,2013-03-15,7753.6675
18,44,2013-03-15,6053.396
11,98,2013-03-15,11683.606
6,60,2013-03-15,1680.7394
23,2,2013-03-15,67012.87
40,2,2013-03-15,25154.67
9,8,2013-03-15,24089.79
15,46,2013-03-15,13794.16
39,18,2013-03-15,5283.548
41,35,2013-03-15,2219.1394
32,38,2013-03-15,66679.73
34,44,2013-03-15,3022.0962
1,31,2013-03-15,1616.8259
8,21,2013-03-15,5442.9736
17,52,2013-03-15,3518.7173
13,80,2013-03-15,20193.633
29,1,2013-03-15,12268.085
18,42,2013-03-15,7609.274
29,40,2013-03-15,31166.676
3,36,2013-03-15,631.38354
43,10,2013-03-15,914.663
42,98,2013-03-15,8186.9375
41,59,2013-03-15,1372.4408
1,32,2013-03-15,6816.373
43,94,2013-03-15,47568.184
27,29,2013-03-15,6022.582
43,90,2013-03-15,63111.46
26,98,2013-03-15,8765.509
32,71,2013-03-15,5505.967
2,41,2013-03-15,3142.9744
25,5,2013-03-15,13461.2295
3,11,2013-03-15,8435.794
34,46,2013-03-15,15342.338
26,97,2013-03-15,15449.863
24,81,2013-03-15,24520.09
18,49,2013-03-15,10380.302
11,97,2013-03-15,19742.654
5,30,2013-03-15,896.3327
5,13,2013-03-15,11464.217
12,29,2013-03-15,8597.237
30,94,2013-03-15,25674.6
3,38,2013-03-15,97135.87
2,33,2013-03-15,7514.7646
23,1,2013-03-15,32671.998
39,16,2013-03-15,38073.67
14,26,2013-03-15,12186.644
17,49,2013-03-15,7577.1514
45,87,2013-03-15,7617.5684
6,85,2013-03-15,2952.6348
18,46,2013-03-15,23391.264
34,45,2013-03-15,0.0
34,7,2013-03-15,17413.719
18,45,2013-03-15,779.1088
39,17,2013-03-15,12696.652
10,8,2013-03-15,56982.816
23,3,2013-03-15,15934.959
40,1,2013-03-15,15203.689
25,4,2013-03-15,19482.236
1,22,2013-03-15,9315.898
44,17,2013-03-15,398.69635
13,13,2013-03-15,46830.93
7,71,2013-03-15,2537.1467
34,8,2013-03-15,24919.023
18,36,2013-03-15,3695.8896
23,5,2013-03-15,34342.836
8,8,2013-03-15,27123.604
24,82,2013-03-15,19221.1
6,2,2013-03-15,50612.195
39,22,2013-03-15,12462.011
23,47,2013-03-15,5780.7676
1,46,2013-03-15,19542.268
34,41,2013-03-15,1367.5573
32,67,2013-03-15,8079.19
8,20,2013-03-15,5264.324
45,55,2013-03-15,6008.4004
39,98,2013-03-15,10128.377
25,3,2013-03-15,7994.7285
39,23,2013-03-15,19131.809
18,35,2013-03-15,4714.334
12,2,2013-03-15,64824.95
30,32,2013-03-15,976.255
28,74,2013-03-15,13769.699
27,2,2013-03-15,72449.08
15,49,2013-03-15,8644.742
14,25,2013-03-15,15415.218
3,35,2013-03-15,1322.0244
12,1,2013-03-15,19699.262
30,93,2013-03-15,22796.268
18,41,2013-03-15,2051.9265
12,28,2013-03-15,2205.6855
34,42,2013-03-15,4992.9253
39,20,2013-03-15,7838.893
15,83,2013-03-15,965.69824
28,17,2013-03-15,10478.23
7,26,2013-03-15,2387.0928
3,12,2013-03-15,3588.9185
29,5,2013-03-15,12017.257
10,7,2013-03-15,33760.83
18,40,2013-03-15,52659.055
39,14,2013-03-15,21458.904
27,1,2013-03-15,37324.773
41,58,2013-03-15,4829.039
39,21,2013-03-15,7607.482
23,4,2013-03-15,27796.371
23,49,2013-03-15,28408.006
17,55,2013-03-15,9549.132
30,92,2013-03-15,54227.625
18,38,2013-03-15,69063.03
27,28,2013-03-15,817.4281
5,14,2013-03-15,3820.9016
9,79,2013-03-15,11558.39
13,21,2013-03-15,8013.2534
32,40,2013-03-15,62299.637
1,96,2013-03-15,35448.81
39,6,2013-03-15,6437.345
40,3,2013-03-15,4551.7427
14,13,2013-03-15,56304.91
13,12,2013-03-15,7319.9653
5,38,2013-03-15,66989.57
40,6,2013-03-15,1577.1682
44,80,2013-03-15,6481.4927
34,54,2013-03-15,315.9183
26,94,2013-03-15,42977.152
1,54,2013-03-15,1858.1815
28,8,2013-03-15,31114.033
42,96,2013-03-15,17632.02
23,55,2013-03-15,13626.421
3,10,2013-03-15,12370.057
34,52,2013-03-15,1546.0725
18,59,2013-03-15,1103.0302
11,94,2013-03-15,43302.855
17,44,2013-03-15,7065.939
22,93,2013-03-15,3128.2207
30,97,2013-03-15,13502.992
9,7,2013-03-15,15397.011
8,7,2013-03-15,18319.79
13,87,2013-03-15,20027.555
39,9,2013-03-15,20378.945
28,18,2013-03-15,2188.1748
40,5,2013-03-15,17393.947
18,58,2013-03-15,3073.3245
41,67,2013-03-15,9137.013
5,11,2013-03-15,8370.347
41,34,2013-03-15,12657.362
29,38,2013-03-15,42050.863
39,8,2013-03-15,37534.867
40,7,2013-03-15,15130.21
18,71,2013-03-15,7763.2227
13,23,2013-03-15,31634.979
22,91,2013-03-15,18951.312
44,67,2013-03-15,1099.9669
11,93,2013-03-15,38314.652
26,93,2013-03-15,28167.979
9,72,2013-03-15,31392.25
18,67,2013-03-15,8868.614
6,58,2013-03-15,5340.1147
13,79,2013-03-15,45537.918
27,31,2013-03-15,2240.1567
34,55,2013-03-15,8787.823
39,7,2013-03-15,32438.06
24,80,2013-03-15,26232.305
10,11,2013-03-15,28715.822
44,98,2013-03-15,3135.5994
1,72,2013-03-15,45611.88
8,23,2013-03-15,14605.162
12,31,2013-03-15,3768.6694
3,42,2013-03-15,4020.6409
15,41,2013-03-15,0.0
22,92,2013-03-15,55602.62
5,31,2013-03-15,686.2251
18,60,2013-03-15,817.9655
17,42,2013-03-15,6519.8765
28,72,2013-03-15,45608.19
34,5,2013-03-15,18121.033
39,10,2013-03-15,17963.771
27,30,2013-03-15,4533.824
40,4,2013-03-15,22321.283
41,60,2013-03-15,1616.6279
1,11,2013-03-15,22789.377
22,97,2013-03-15,4870.4644
34,6,2013-03-15,3373.9277
11,96,2013-03-15,22862.912
26,96,2013-03-15,15825.524
15,85,2013-03-15,2176.1084
34,48,2013-03-15,1117.0309
3,40,2013-03-15,19453.738
6,59,2013-03-15,2048.7927
7,79,2013-03-15,5982.1733
18,52,2013-03-15,2971.0588
45,22,2013-03-15,8257.14
10,9,2013-03-15,52719.38
23,52,2013-03-15,4331.0327
17,48,2013-03-15,3805.4868
13,22,2013-03-15,17309.965
39,13,2013-03-15,53696.16
42,97,2013-03-15,18136.842
30,31,2013-03-15,602.52576
30,95,2013-03-15,44439.08
18,50,2013-03-15,2498.829
22,98,2013-03-15,1118.1672
32,37,2013-03-15,2672.6177
39,12,2013-03-15,6982.2935
8,22,2013-03-15,8110.1255
17,46,2013-03-15,22575.79
5,12,2013-03-15,3508.578
5,91,2013-03-15,1622.4899
32,36,2013-03-15,1222.4388
44,21,2013-03-15,1125.8293
10,10,2013-03-15,35644.203
26,95,2013-03-15,67067.63
3,41,2013-03-15,486.9407
30,28,2013-03-15,620.7944
14,27,2013-03-15,4019.7405
9,17,2013-03-15,5915.5825
25,6,2013-03-15,1571.6057
23,54,2013-03-15,2305.5613
15,44,2013-03-15,1869.4825
30,96,2013-03-15,18439.615
22,95,2013-03-15,53892.08
11,95,2013-03-15,80930.35
15,42,2013-03-15,3244.353
12,30,2013-03-15,7658.7583
34,49,2013-03-15,4263.221
7,11,2013-03-15,11278.608
18,55,2013-03-15,10480.763
39,11,2013-03-15,17933.527
7,8,2013-03-15,13849.566
9,74,2013-03-15,6795.892
6,3,2013-03-15,11898.229
2,2,2013-03-15,63954.266
18,56,2013-03-15,6038.8335
4,98,2013-03-15,15463.998
41,94,2013-03-15,51049.42
37,14,2013-03-15,1512.1326
4,24,2013-03-15,9455.488
21,67,2013-03-15,5059.5117
32,5,2013-03-15,21664.871
9,35,2013-03-15,1072.2314
16,48,2013-03-15,1595.4762
14,59,2013-03-15,3402.3032
13,38,2013-03-15,87080.37
33,18,2013-03-15,0.0
35,54,2013-03-15,0.0
37,4,2013-03-15,16816.455
26,10,2013-03-15,12403.265
20,38,2013-03-15,110609.27
7,93,2013-03-15,3357.3347
2,81,2013-03-15,29739.553
4,72,2013-03-15,83645.6
1,16,2013-03-15,33007.465
31,52,2013-03-15,2330.238
20,37,2013-03-15,4652.942
15,3,2013-03-15,8443.834
1,81,2013-03-15,27754.705
21,71,2013-03-15,3082.5615
24,42,2013-03-15,5636.3086
25,48,2013-03-15,0.0
42,56,2013-03-15,779.44824
11,11,2013-03-15,15627.9
29,94,2013-03-15,201.61508
24,17,2013-03-15,13878.027
1,82,2013-03-15,20895.193
35,52,2013-03-15,1154.8246
42,11,2013-03-15,777.64355
12,83,2013-03-15,1945.3518
35,56,2013-03-15,4056.581
8,55,2013-03-15,7706.464
4,25,2013-03-15,16893.32
16,9,2013-03-15,24736.656
20,42,2013-03-15,9351.35
27,81,2013-03-15,26124.87
7,42,2013-03-15,6355.6123
28,95,2013-03-15,92419.2
10,52,2013-03-15,5425.807
2,10,2013-03-15,41358.457
37,2,2013-03-15,16340.34
26,9,2013-03-15,13218.699
21,60,2013-03-15,0.0
16,46,2013-03-15,14799.423
15,2,2013-03-15,28510.729
24,18,2013-03-15,2404.0889
4,71,2013-03-15,10082.168
20,41,2013-03-15,4461.7725
29,93,2013-03-15,1011.67926
25,49,2013-03-15,9970.39
40,87,2013-03-15,22531.672
29,72,2013-03-15,32817.07
28,34,2013-03-15,17472.943
11,10,2013-03-15,25670.395
37,3,2013-03-15,1701.3462
35,55,2013-03-15,8064.9194
20,40,2013-03-15,84977.99
44,81,2013-03-15,8883.9
5,55,2013-03-15,4011.5452
37,5,2013-03-15,2180.8132
6,17,2013-03-15,16768.99
5,79,2013-03-15,4830.309
15,4,2013-03-15,15700.301
37,9,2013-03-15,961.08
26,12,2013-03-15,2804.5303
24,16,2013-03-15,10231.846
20,33,2013-03-15,8655.14
2,82,2013-03-15,24514.75
45,7,2013-03-15,18508.82
4,74,2013-03-15,22355.799
29,25,2013-03-15,6015.3975
6,98,2013-03-15,11400.537
32,6,2013-03-15,2689.973
10,49,2013-03-15,17088.297
16,55,2013-03-15,6564.495
11,13,2013-03-15,43162.656
14,58,2013-03-15,7881.2705
29,95,2013-03-15,30268.744
1,42,2013-03-15,7858.64
33,21,2013-03-15,329.0285
21,79,2013-03-15,18805.785
40,82,2013-03-15,13842.345
14,2,2013-03-15,71546.84
25,44,2013-03-15,2694.4797
4,22,2013-03-15,19870.16
20,32,2013-03-15,11501.851
32,95,2013-03-15,94121.945
35,44,2013-03-15,2488.6597
16,8,2013-03-15,13723.538
40,85,2013-03-15,2455.91
21,74,2013-03-15,10584.216
37,8,2013-03-15,15622.194
6,31,2013-03-15,3135.3237
2,54,2013-03-15,1864.5322
10,50,2013-03-15,4769.321
8,54,2013-03-15,0.0
27,80,2013-03-15,23678.604
20,36,2013-03-15,3300.5474
28,49,2013-03-15,11876.181
4,23,2013-03-15,43887.52
37,7,2013-03-15,1612.6877
21,72,2013-03-15,36124.0
12,82,2013-03-15,15264.502
33,20,2013-03-15,257.18408
26,11,2013-03-15,9449.495
16,52,2013-03-15,2490.179
25,46,2013-03-15,17254.281
40,83,2013-03-15,3379.4192
31,49,2013-03-15,7680.2095
16,54,2013-03-15,1395.45
20,35,2013-03-15,5258.6357
11,12,2013-03-15,4947.2944
45,4,2013-03-15,24751.66
42,10,2013-03-15,977.1909
1,92,2013-03-15,146587.84
20,34,2013-03-15,20137.877
8,90,2013-03-15,41537.625
35,46,2013-03-15,16204.704
1,36,2013-03-15,1687.4078
45,35,2013-03-15,2130.3323
27,79,2013-03-15,35181.234
32,4,2013-03-15,30311.062
8,87,2013-03-15,22174.875
7,92,2013-03-15,28783.697
32,3,2013-03-15,11240.649
43,40,2013-03-15,20839.426
35,60,2013-03-15,271.0266
36,94,2013-03-15,34420.445
45,14,2013-03-15,11739.0625
6,29,2013-03-15,6672.827
21,54,2013-03-15,934.0326
16,10,2013-03-15,13009.274
25,52,2013-03-15,740.8201
45,80,2013-03-15,2148.8652
33,16,2013-03-15,1721.0288
7,49,2013-03-15,529.3101
26,6,2013-03-15,2458.454
32,97,2013-03-15,19416.947
40,92,2013-03-15,93484.04
20,52,2013-03-15,3601.1143
10,55,2013-03-15,14266.397
